Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1,334092.0,1,718.0,1222935.0,1,1,3,4851.08,15.7,7.0,1.0,150936.0,309870.0,0.0,1.0
1,335324.0,1,727.0,1583080.0,5,3,3,26912.36,17.0,20.0,0.0,470174.0,766766.0,0.0,0.0
1,327382.0,0,748.0,684133.0,1,3,3,21093.23,15.6,5.0,0.0,41021.0,99374.0,0.0,0.0
1,106700.0,1,712.0,1474514.0,1,1,3,13147.81,19.0,4.0,0.0,10108.0,15554.0,0.0,0.0
1,223520.0,1,745.0,2316480.0,0,1,5,3687.14,14.2,4.0,1.0,92359.0,447414.0,1.0,0.0
0,264638.0,1,7360.0,1656971.0,1,3,3,30515.9,15.1,12.0,0.0,216562.0,381678.0,0.0,0.0
1,533852.0,0,725.0,1344763.0,0,3,3,22972.9,14.0,19.0,0.0,601559.0,1561736.0,0.0,0.0
1,220066.0,0,648.0,1227457.0,1,1,3,15240.85,14.6,8.0,0.0,257108.0,342958.0,0.0,0.0
1,129404.0,1,727.0,2105884.0,1,3,3,7321.08,11.1,8.0,1.0,361.0,204886.0,1.0,0.0
1,99999999.0,0,665.0,967480.0,9,2,7,27492.43,28.5,15.0,0.0,1510082.0,2164008.0,0.0,0.0
1,75086.0,0,610.0,1482304.0,6,3,7,34340.03,10.6,7.0,0.0,438748.0,553388.0,0.0,0.0
1,219802.0,1,747.0,2793304.0,10,3,7,8044.03,10.6,8.0,0.0,87058.0,279246.0,0.0,0.0
1,499422.0,1,747.0,1357721.0,1,3,3,30775.06,12.4,16.0,0.0,426911.0,722678.0,0.0,0.0
1,99999999.0,1,739.0,1388539.0,1,1,3,12728.29,14.6,6.0,0.0,183673.0,224576.0,0.0,0.0
1,34650.0,1,714.0,747916.0,1,3,3,16329.36,12.8,7.0,0.0,77615.0,135366.0,0.0,0.0
0,223498.0,0,7080.0,1351147.0,3,1,3,20942.75,15.4,13.0,1.0,74442.0,207724.0,0.0,1.0
1,37642.0,1,736.0,902576.0,4,3,7,13162.82,13.6,14.0,0.0,124013.0,217888.0,0.0,0.0
0,324698.0,0,731.0,1028185.0,9,1,3,6931.58,27.3,2.0,0.0,347548.0,454718.0,0.0,0.0
0,132352.0,1,716.0,876356.0,2,3,3,24538.12,9.9,22.0,0.0,49267.0,345730.0,0.0,0.0
0,193732.0,1,733.0,1394220.0,7,3,3,8992.7,17.5,8.0,0.0,373274.0,598642.0,0.0,0.0
1,129382.0,1,748.0,977645.0,0,3,7,8635.88,16.2,8.0,0.0,160398.0,574970.0,0.0,0.0
1,99999999.0,0,734.0,1113324.0,0,1,3,4991.49,16.5,7.0,0.0,100833.0,418462.0,0.0,0.0
1,99999999.0,1,655.0,1711805.0,2,1,3,24678.34,21.9,14.0,0.0,177707.0,233816.0,0.0,0.0
1,543906.0,1,672.0,804536.0,3,1,3,35051.01,19.3,14.0,0.0,666178.0,903254.0,0.0,0.0
1,360316.0,0,730.0,950095.0,8,3,3,12446.14,15.2,23.0,0.0,291422.0,765138.0,0.0,0.0
1,299354.0,0,668.0,2662527.0,3,3,3,20701.07,23.2,6.0,0.0,43795.0,58674.0,0.0,0.0
1,99999999.0,1,751.0,1388254.0,1,1,3,26052.8,20.5,12.0,0.0,818007.0,1944866.0,0.0,0.0
1,133012.0,1,740.0,957220.0,10,3,3,2010.2,15.2,4.0,0.0,57019.0,471526.0,0.0,0.0
1,99999999.0,0,712.0,1351546.0,1,1,3,38406.41,15.4,16.0,0.0,583661.0,1071004.0,0.0,0.0
1,622050.0,0,694.0,1300645.0,1,1,3,3847.88,21.3,7.0,0.0,97660.0,301554.0,0.0,0.0
1,248842.0,1,724.0,1892210.0,5,3,3,7632.11,15.0,10.0,0.0,125210.0,270974.0,0.0,0.0
1,223322.0,1,741.0,1407938.0,1,1,3,17833.97,21.0,11.0,0.0,831421.0,1123342.0,0.0,0.0
1,216656.0,1,712.0,1556765.0,3,3,3,22093.2,11.0,8.0,0.0,235809.0,296802.0,0.0,0.0
1,334884.0,1,717.0,1253278.0,3,1,3,7613.68,21.5,6.0,0.0,88122.0,194348.0,0.0,0.0
0,134706.0,1,745.0,2035907.0,1,3,7,17644.54,19.1,7.0,0.0,202920.0,533984.0,0.0,0.0
1,99999999.0,0,732.0,1952782.0,1,3,3,21317.81,32.6,17.0,0.0,358986.0,1145078.0,0.0,0.0
1,325226.0,0,686.0,1217102.0,7,1,5,12475.21,16.4,7.0,1.0,25232.0,62854.0,1.0,0.0
1,760144.0,0,662.0,2700983.0,5,1,3,24533.94,16.5,13.0,0.0,544654.0,1032174.0,0.0,0.0
1,222970.0,1,738.0,1135554.0,5,1,5,16087.11,20.6,8.0,0.0,90858.0,166474.0,0.0,0.0
0,377256.0,0,680.0,814549.0,7,1,3,18123.72,9.0,9.0,0.0,370804.0,618662.0,0.0,0.0
1,99999999.0,1,735.0,519080.0,5,1,3,8781.04,6.9,10.0,0.0,57532.0,227326.0,0.0,0.0
1,320650.0,1,699.0,2257656.0,4,1,3,18943.0,9.5,10.0,0.0,209798.0,417406.0,0.0,0.0
1,219450.0,1,705.0,947625.0,2,3,3,11671.51,13.2,7.0,0.0,180538.0,285582.0,0.0,0.0
1,99999999.0,1,745.0,2675162.0,2,1,3,35512.71,28.1,11.0,0.0,554705.0,962962.0,0.0,0.0
1,99999999.0,1,747.0,540189.0,10,2,3,4681.79,12.0,16.0,0.0,124203.0,856042.0,0.0,0.0
1,314512.0,1,733.0,2546532.0,2,2,3,45413.23,38.0,17.0,0.0,201419.0,539880.0,0.0,0.0
1,214698.0,1,734.0,1404233.0,7,1,5,10871.04,25.3,12.0,1.0,141227.0,675752.0,1.0,0.0
1,174966.0,0,702.0,849965.0,8,1,3,10553.55,12.0,8.0,0.0,124165.0,281908.0,0.0,0.0
1,614768.0,0,618.0,1063810.0,1,1,3,12056.45,12.9,12.0,0.0,344660.0,774906.0,0.0,0.0
1,335060.0,1,715.0,1672722.0,9,1,3,11827.69,20.7,13.0,0.0,246373.0,534248.0,0.0,0.0
1,91278.0,1,724.0,1220066.0,2,3,1,6252.9,16.5,2.0,0.0,223231.0,260832.0,0.0,0.0
1,558668.0,0,717.0,1109391.0,6,1,3,11833.58,20.0,12.0,0.0,592667.0,1155264.0,0.0,0.0
1,245872.0,1,724.0,772160.0,5,3,3,4304.83,24.3,3.0,0.0,68552.0,100606.0,0.0,0.0
0,636086.0,0,692.0,1742756.0,1,3,3,22655.79,28.5,19.0,0.0,392198.0,805178.0,0.0,0.0
1,604164.0,1,744.0,2325676.0,4,1,3,30330.65,15.9,14.0,0.0,761577.0,2204576.0,0.0,0.0
1,175340.0,1,746.0,1854932.0,1,1,3,19167.58,16.0,12.0,0.0,792224.0,1511224.0,0.0,0.0
1,775390.0,0,727.0,2506423.0,9,1,3,33210.1,13.6,13.0,0.0,660364.0,1493404.0,0.0,0.0
1,99999999.0,1,705.0,2517671.0,1,3,3,41121.89,19.1,13.0,1.0,295070.0,363484.0,1.0,0.0
1,415602.0,1,7350.0,1742661.0,2,3,3,21807.06,9.2,12.0,0.0,524818.0,912428.0,0.0,0.0
0,427306.0,0,7040.0,771856.0,5,2,7,10098.31,11.6,8.0,0.0,151639.0,285956.0,0.0,0.0
0,323334.0,0,748.0,1646502.0,1,1,3,14947.3,12.2,9.0,0.0,86032.0,181104.0,0.0,0.0
0,775478.0,0,672.0,2085706.0,10,1,3,17554.67,18.8,10.0,0.0,1097497.0,1418274.0,0.0,0.0
1,107998.0,1,721.0,1168500.0,1,1,3,5122.02,15.4,9.0,0.0,118769.0,198748.0,0.0,0.0
0,111848.0,1,622.0,1731888.0,1,1,6,482.22,16.0,4.0,0.0,20995.0,103026.0,0.0,0.0
1,99999999.0,1,747.0,909226.0,9,2,3,16063.17,41.5,18.0,0.0,153368.0,690998.0,0.0,0.0
1,647262.0,0,6840.0,1166353.0,5,1,5,29280.71,16.4,11.0,1.0,208867.0,452892.0,1.0,0.0
0,513546.0,0,665.0,1735916.0,1,3,3,23868.94,16.0,11.0,0.0,422294.0,1134474.0,0.0,0.0
1,155628.0,1,750.0,1829852.0,6,3,3,14660.4,14.6,12.0,0.0,134045.0,171138.0,0.0,0.0
1,166584.0,1,684.0,901569.0,1,3,3,14875.86,19.6,16.0,1.0,174819.0,395384.0,1.0,0.0
1,99999999.0,1,740.0,611458.0,9,2,1,1518.48,11.0,6.0,0.0,38380.0,130680.0,0.0,0.0
1,130416.0,1,740.0,1126320.0,2,3,3,12107.94,17.8,8.0,0.0,216163.0,293414.0,0.0,0.0
1,25740.0,1,726.0,1148778.0,0,3,7,18763.64,15.1,6.0,0.0,14174.0,231176.0,0.0,0.0
1,168630.0,1,741.0,832314.0,3,3,3,17116.91,17.0,14.0,1.0,63593.0,375694.0,0.0,1.0
0,174328.0,1,7440.0,549537.0,4,3,3,10990.55,9.7,7.0,0.0,154337.0,304964.0,0.0,0.0
0,215204.0,0,732.0,446063.0,1,2,5,929.29,34.4,4.0,0.0,44346.0,778008.0,0.0,0.0
1,179982.0,1,744.0,1593207.0,1,1,3,32926.43,26.5,22.0,0.0,537491.0,1069354.0,0.0,0.0
1,249568.0,1,711.0,939170.0,3,1,3,12209.21,14.1,17.0,0.0,300048.0,569536.0,0.0,0.0
0,112090.0,1,744.0,1258351.0,9,1,5,17427.94,12.0,6.0,0.0,61313.0,163570.0,0.0,0.0
0,86504.0,1,7370.0,1494008.0,0,3,3,21663.04,25.0,8.0,0.0,738492.0,938630.0,0.0,0.0
1,133628.0,1,749.0,1096433.0,2,1,3,24578.21,15.7,13.0,0.0,179417.0,605638.0,0.0,0.0
1,99999999.0,1,740.0,2115498.0,3,1,3,30322.29,24.0,12.0,0.0,493810.0,975744.0,0.0,0.0
1,556996.0,0,736.0,1924130.0,10,1,3,32389.49,19.0,15.0,0.0,324159.0,536976.0,0.0,0.0
0,135190.0,1,733.0,1478941.0,0,3,3,8935.32,15.1,9.0,0.0,309054.0,599434.0,0.0,0.0
0,278608.0,0,622.0,1222194.0,6,3,3,21592.36,23.7,25.0,0.0,269344.0,360536.0,0.0,0.0
1,671198.0,0,690.0,1933820.0,1,2,3,9024.62,31.6,22.0,0.0,147858.0,940698.0,0.0,0.0
1,267300.0,1,717.0,2000700.0,2,3,3,18173.12,13.8,9.0,0.0,271795.0,394350.0,0.0,0.0
1,561176.0,1,735.0,4846425.0,1,1,3,42406.29,20.1,11.0,2.0,315514.0,716364.0,0.0,2.0
0,215974.0,1,702.0,1492184.0,1,3,7,23626.31,20.2,26.0,0.0,337250.0,1064030.0,0.0,0.0
1,99999999.0,0,691.0,635987.0,3,0,8,5776.76,15.7,3.0,0.0,17556.0,43362.0,0.0,0.0
1,402644.0,1,701.0,1968077.0,1,3,3,20615.19,25.5,10.0,0.0,384199.0,1064272.0,0.0,0.0
0,184382.0,1,692.0,749360.0,7,3,7,4727.2,14.0,4.0,0.0,85158.0,336556.0,0.0,0.0
1,215050.0,1,712.0,1704832.0,10,3,3,17049.84,16.8,12.0,0.0,263701.0,365684.0,0.0,0.0
0,764302.0,0,649.0,1471037.0,1,1,7,28807.8,16.2,8.0,0.0,386745.0,1408220.0,0.0,0.0
1,99999999.0,1,731.0,1405468.0,6,1,3,18739.7,17.0,7.0,0.0,179227.0,277090.0,0.0,0.0
0,476454.0,1,740.0,1358994.0,4,1,3,34100.63,10.9,14.0,1.0,221274.0,413930.0,1.0,0.0
0,780780.0,1,735.0,4431180.0,10,1,3,52804.8,27.5,13.0,3.0,789127.0,1211870.0,0.0,3.0
1,87010.0,1,747.0,1259206.0,1,1,2,5556.17,20.0,14.0,0.0,353780.0,806388.0,0.0,0.0
1,313082.0,1,695.0,1158639.0,6,3,3,9720.97,12.0,13.0,0.0,307211.0,407000.0,0.0,0.0
1,204512.0,1,720.0,162222.0,1,1,3,5929.52,23.3,10.0,0.0,140144.0,379126.0,0.0,0.0
1,378642.0,1,685.0,1575442.0,0,3,3,9143.18,16.3,9.0,0.0,117382.0,305404.0,0.0,0.0
1,529694.0,1,713.0,2320850.0,10,1,5,26867.71,24.9,17.0,0.0,446804.0,1387012.0,0.0,0.0
1,332310.0,1,732.0,994916.0,6,3,3,10115.03,15.4,9.0,0.0,227924.0,900768.0,0.0,0.0
1,534116.0,0,747.0,1121760.0,6,1,3,38440.8,15.7,10.0,0.0,419159.0,567644.0,0.0,0.0
0,324522.0,1,689.0,2242152.0,5,3,7,36808.7,11.4,7.0,0.0,116413.0,153692.0,0.0,0.0
1,781704.0,1,725.0,1728240.0,1,1,3,43544.39,23.6,10.0,0.0,1466762.0,1793418.0,0.0,0.0
1,222442.0,1,739.0,1152654.0,2,3,3,5888.1,8.8,6.0,0.0,181051.0,269104.0,0.0,0.0
1,172832.0,1,717.0,1716536.0,1,1,3,21027.49,17.5,8.0,1.0,197847.0,246334.0,0.0,1.0
1,329010.0,1,735.0,1515440.0,1,3,3,24247.04,18.1,16.0,1.0,418114.0,671462.0,0.0,1.0
1,440792.0,1,720.0,867407.0,6,1,3,16914.18,12.0,13.0,0.0,346902.0,696146.0,0.0,0.0
0,312026.0,1,728.0,2844015.0,10,3,3,13006.07,10.7,9.0,0.0,296685.0,642092.0,0.0,0.0
1,540276.0,0,722.0,1934713.0,0,1,7,6836.01,12.0,16.0,0.0,22838.0,629596.0,0.0,0.0
1,22396.0,1,740.0,1741122.0,1,0,8,27567.86,32.1,13.0,0.0,377036.0,685344.0,0.0,0.0
1,88484.0,1,727.0,2805160.0,3,3,3,6631.38,7.3,8.0,0.0,61465.0,294074.0,0.0,0.0
1,99999999.0,1,746.0,819774.0,1,3,3,10247.27,25.5,17.0,0.0,317908.0,801966.0,0.0,0.0
1,99999999.0,0,741.0,1725181.0,3,3,3,39535.39,15.1,22.0,0.0,571691.0,720302.0,0.0,0.0
1,365332.0,1,749.0,3053376.0,1,1,3,22503.03,13.5,8.0,0.0,308731.0,361086.0,0.0,0.0
0,158312.0,1,738.0,2025020.0,3,1,3,16746.22,13.3,11.0,0.0,299478.0,541002.0,0.0,0.0
1,105710.0,1,747.0,2092090.0,1,1,7,19125.21,18.6,8.0,0.0,0.0,0.0,0.0,0.0
1,286660.0,1,645.0,1150545.0,10,3,3,14594.47,11.8,6.0,0.0,133627.0,180334.0,0.0,0.0
1,336908.0,1,749.0,1385727.0,1,1,3,9827.18,13.4,8.0,0.0,623941.0,1514590.0,0.0,0.0
1,306218.0,1,733.0,1718968.0,7,1,3,50852.93,26.6,16.0,0.0,305026.0,668932.0,0.0,0.0
0,256168.0,0,698.0,838470.0,2,3,3,12437.21,12.5,10.0,0.0,344698.0,482042.0,0.0,0.0
1,99999999.0,1,733.0,1240320.0,1,1,7,25219.65,26.5,12.0,0.0,428203.0,669130.0,0.0,0.0
0,134662.0,1,7420.0,1453652.0,1,1,3,17807.18,16.8,8.0,0.0,81453.0,224576.0,0.0,0.0
1,343772.0,0,649.0,1391655.0,1,1,3,13336.67,20.9,10.0,0.0,690555.0,855184.0,0.0,0.0
0,323730.0,1,744.0,1863900.0,10,1,0,12317.13,17.6,6.0,0.0,1610953.0,4934688.0,0.0,0.0
0,543686.0,0,702.0,1024461.0,1,3,3,26892.03,24.5,26.0,0.0,825835.0,1542310.0,0.0,0.0
1,225500.0,0,712.0,1571851.0,1,1,3,10832.66,27.6,12.0,1.0,204934.0,308990.0,1.0,0.0
1,61248.0,1,740.0,1738044.0,4,1,3,35919.31,26.0,12.0,0.0,233966.0,402556.0,0.0,0.0
1,86548.0,1,747.0,1831467.0,1,1,5,30524.26,26.8,23.0,0.0,830053.0,2194302.0,0.0,0.0
0,462506.0,0,719.0,1189761.0,1,2,3,19333.64,24.8,7.0,0.0,582996.0,850168.0,0.0,0.0
0,440748.0,1,736.0,1237109.0,6,1,3,25154.48,20.5,21.0,0.0,437893.0,2204510.0,0.0,0.0
1,240504.0,1,712.0,1191528.0,2,1,0,27644.81,23.0,7.0,0.0,123994.0,169290.0,0.0,0.0
0,194370.0,1,7270.0,1398932.0,1,1,3,27861.79,30.1,12.0,0.0,106647.0,244046.0,0.0,0.0
1,351230.0,1,726.0,739328.0,1,2,3,6960.08,25.0,4.0,0.0,131689.0,382162.0,0.0,0.0
1,99999999.0,1,728.0,2330160.0,1,3,3,16990.75,23.6,8.0,0.0,220723.0,321486.0,0.0,0.0
0,658196.0,1,712.0,1706751.0,4,1,3,35557.36,17.3,12.0,0.0,801344.0,1108558.0,0.0,0.0
1,267190.0,1,732.0,1249953.0,8,1,3,6728.85,22.6,12.0,0.0,356231.0,1462692.0,0.0,0.0
0,212850.0,1,746.0,1340374.0,1,1,3,9952.2,30.5,22.0,0.0,246734.0,784828.0,0.0,0.0
1,220880.0,1,730.0,1041542.0,1,3,5,25604.78,19.5,16.0,1.0,308142.0,556622.0,1.0,0.0
1,403612.0,1,748.0,1210300.0,8,1,3,7009.67,21.2,11.0,0.0,368961.0,962192.0,0.0,0.0
1,323400.0,1,699.0,1303400.0,10,2,3,20311.19,12.0,9.0,0.0,79078.0,120802.0,0.0,0.0
1,309386.0,1,712.0,864671.0,1,1,3,35419.42,21.7,17.0,1.0,302366.0,951412.0,1.0,0.0
1,648978.0,1,709.0,1248718.0,10,3,3,17169.73,15.7,6.0,0.0,664278.0,902770.0,0.0,0.0
0,203280.0,1,720.0,1259396.0,0,1,5,20465.09,25.5,18.0,0.0,215973.0,434896.0,0.0,0.0
0,194568.0,1,654.0,2577825.0,5,3,7,10569.13,16.1,6.0,0.0,240939.0,289718.0,0.0,0.0
1,107844.0,1,747.0,856786.0,0,3,3,11281.06,14.0,28.0,0.0,62472.0,413336.0,0.0,0.0
0,401742.0,1,747.0,1040877.0,5,3,3,13913.13,14.4,17.0,0.0,509504.0,1263306.0,0.0,0.0
0,189552.0,1,728.0,484367.0,4,3,3,11140.27,14.9,7.0,0.0,119377.0,168168.0,0.0,0.0
1,107624.0,1,6850.0,1791738.0,10,1,5,12975.29,14.4,11.0,1.0,34067.0,204336.0,1.0,0.0
1,94666.0,0,732.0,973370.0,5,3,7,15517.11,27.4,8.0,0.0,291688.0,373604.0,0.0,0.0
1,196658.0,1,716.0,1509664.0,8,3,3,29564.38,18.3,14.0,3.0,100187.0,251086.0,2.0,1.0
1,161546.0,0,697.0,728251.0,1,2,5,2509.52,19.8,9.0,0.0,19969.0,963028.0,0.0,0.0
1,99999999.0,1,746.0,2292996.0,1,1,3,34203.8,44.6,12.0,0.0,747004.0,1351482.0,0.0,0.0
1,120208.0,1,724.0,3375540.0,1,1,5,7679.8,19.7,8.0,0.0,235448.0,307010.0,0.0,0.0
1,152614.0,1,650.0,1050548.0,1,3,3,14707.52,11.5,11.0,0.0,192584.0,331848.0,0.0,0.0
1,99999999.0,1,741.0,1476300.0,7,1,3,26573.4,22.0,6.0,0.0,684589.0,1056924.0,0.0,0.0
1,43252.0,1,717.0,1307523.0,2,3,8,15298.04,13.5,13.0,0.0,394155.0,484484.0,0.0,0.0
1,129448.0,1,7020.0,895413.0,2,1,3,14386.42,10.8,13.0,0.0,250857.0,1161886.0,0.0,0.0
0,259776.0,0,724.0,1215240.0,1,1,3,19140.03,17.5,11.0,1.0,188841.0,369996.0,1.0,0.0
1,99999999.0,1,731.0,1823867.0,2,1,3,36629.15,23.5,10.0,0.0,617538.0,856328.0,0.0,0.0
0,79926.0,1,722.0,1523344.0,2,1,12,27674.07,17.1,12.0,0.0,61427.0,573606.0,0.0,0.0
0,217008.0,0,747.0,1083589.0,9,1,5,4649.49,13.2,10.0,0.0,18886.0,145838.0,0.0,0.0
1,557480.0,1,714.0,2214716.0,1,3,3,45217.15,14.0,13.0,0.0,261801.0,343288.0,0.0,0.0
1,269764.0,1,731.0,999913.0,1,1,3,17248.39,12.7,9.0,0.0,231021.0,341638.0,0.0,0.0
1,409222.0,1,744.0,742216.0,3,1,3,13885.77,26.0,6.0,0.0,345211.0,441188.0,0.0,0.0
1,440704.0,0,642.0,1193200.0,10,3,3,8085.64,16.5,10.0,0.0,86868.0,209132.0,0.0,0.0
0,359920.0,1,7060.0,831060.0,1,3,3,26455.6,21.0,11.0,0.0,433238.0,568106.0,0.0,0.0
1,276276.0,0,734.0,1230934.0,7,1,3,14463.37,13.0,11.0,0.0,73644.0,370766.0,0.0,0.0
1,499004.0,0,632.0,1743174.0,3,1,3,10865.72,13.4,4.0,0.0,112385.0,206206.0,0.0,0.0
1,398882.0,1,693.0,2392347.0,7,3,3,24122.78,19.4,5.0,0.0,110998.0,134024.0,0.0,0.0
0,224158.0,0,709.0,1136466.0,5,3,3,18734.19,15.6,3.0,0.0,2432.0,11198.0,0.0,0.0
0,697840.0,0,6820.0,1520608.0,1,2,3,13305.32,17.2,10.0,0.0,483189.0,700216.0,0.0,0.0
1,551826.0,1,734.0,1860841.0,1,1,5,27301.48,31.6,6.0,0.0,300200.0,443916.0,0.0,0.0
1,261360.0,0,730.0,2425065.0,3,1,3,5926.67,21.0,8.0,0.0,210444.0,812240.0,0.0,0.0
1,291896.0,0,702.0,1186759.0,8,1,3,31646.78,12.9,15.0,0.0,264157.0,723052.0,0.0,0.0
1,546040.0,0,725.0,1575936.0,1,1,3,22950.29,14.5,13.0,0.0,186808.0,772486.0,0.0,0.0
1,416262.0,1,738.0,869364.0,0,1,3,19509.2,14.8,12.0,0.0,352165.0,444202.0,0.0,0.0
0,563200.0,0,713.0,1287231.0,1,2,3,36042.43,16.8,13.0,0.0,441009.0,1823734.0,0.0,0.0
1,213048.0,1,719.0,1150032.0,10,3,3,21946.52,5.1,8.0,0.0,243010.0,499774.0,0.0,0.0
1,306856.0,1,723.0,972686.0,0,1,3,31751.28,18.5,11.0,0.0,255664.0,458260.0,0.0,0.0
1,99999999.0,1,716.0,1002060.0,1,3,7,13945.43,19.4,6.0,3.0,109744.0,249634.0,0.0,0.0
1,99999999.0,1,709.0,1005822.0,1,1,7,26235.01,22.9,29.0,0.0,495995.0,1123892.0,0.0,0.0
1,562276.0,1,730.0,1553896.0,8,3,3,39494.73,20.9,17.0,0.0,545034.0,1095622.0,0.0,0.0
1,337458.0,1,714.0,859427.0,6,3,3,3544.83,21.0,4.0,0.0,134653.0,328218.0,0.0,0.0
1,99999999.0,1,746.0,1166106.0,1,1,3,17394.5,39.9,16.0,0.0,269021.0,1702162.0,0.0,0.0
1,99999999.0,1,731.0,1263044.0,2,2,7,19998.07,32.5,18.0,1.0,129903.0,608938.0,0.0,1.0
1,370260.0,1,743.0,1128600.0,1,1,3,7712.1,27.8,9.0,0.0,278464.0,848496.0,0.0,0.0
1,401896.0,0,735.0,992351.0,8,1,3,13359.85,25.0,10.0,0.0,577809.0,913990.0,0.0,0.0
1,772464.0,1,728.0,1148094.0,3,2,3,21729.35,10.5,10.0,0.0,549043.0,859122.0,0.0,0.0
1,476784.0,1,738.0,1497352.0,3,1,3,21462.02,25.5,26.0,0.0,676362.0,1572582.0,0.0,0.0
1,99999999.0,1,735.0,1228217.0,5,1,2,7461.49,10.4,9.0,1.0,313006.0,525250.0,1.0,0.0
1,99999999.0,1,750.0,2585539.0,1,1,5,6032.88,38.2,6.0,0.0,57057.0,750640.0,0.0,0.0
1,398684.0,0,709.0,1512248.0,5,1,3,17241.74,18.7,8.0,0.0,429723.0,593758.0,0.0,0.0
1,222662.0,1,747.0,769196.0,2,3,3,14871.11,12.4,11.0,0.0,207271.0,527494.0,0.0,0.0
1,239536.0,1,747.0,1489752.0,3,1,3,21157.07,14.0,12.0,1.0,300333.0,727518.0,1.0,0.0
1,253022.0,1,721.0,812212.0,4,3,3,15025.77,21.0,6.0,0.0,219982.0,1819466.0,0.0,0.0
1,139150.0,1,748.0,667660.0,10,3,3,13742.7,11.4,10.0,0.0,129371.0,258280.0,0.0,0.0
0,556380.0,1,729.0,1902812.0,7,3,3,23626.69,22.0,13.0,0.0,395846.0,687170.0,0.0,0.0
0,787644.0,0,704.0,653429.0,1,1,3,73905.25,23.9,23.0,1.0,805372.0,1389762.0,1.0,0.0
1,561506.0,0,724.0,1336593.0,6,3,0,18420.5,32.5,7.0,0.0,187511.0,1019348.0,0.0,0.0
1,264352.0,0,617.0,1141482.0,2,3,3,16171.09,25.5,11.0,0.0,86393.0,162932.0,0.0,0.0
1,156970.0,1,746.0,1995114.0,1,1,3,5686.13,18.8,6.0,0.0,242060.0,359788.0,0.0,0.0
0,320188.0,1,736.0,1811688.0,6,3,3,24759.47,14.0,20.0,0.0,245651.0,803484.0,0.0,0.0
1,417032.0,0,703.0,1137378.0,3,1,3,20472.88,21.0,12.0,0.0,546345.0,1964600.0,0.0,0.0
1,123750.0,1,740.0,496223.0,2,3,3,4465.95,9.8,7.0,0.0,146129.0,241032.0,0.0,0.0
1,159742.0,1,747.0,348745.0,8,3,7,537.7,18.0,4.0,0.0,10621.0,682880.0,0.0,0.0
1,769010.0,1,724.0,1440390.0,1,1,3,34187.27,26.3,9.0,0.0,1218356.0,1765610.0,0.0,0.0
1,194810.0,1,739.0,559284.0,5,3,3,9461.24,15.0,9.0,0.0,112423.0,352748.0,0.0,0.0
0,222552.0,1,741.0,1792631.0,1,1,3,31520.24,16.4,16.0,0.0,194199.0,267058.0,0.0,0.0
0,89914.0,0,5950.0,465899.0,2,3,0,776.53,13.6,3.0,0.0,9101.0,31460.0,0.0,0.0
0,534292.0,0,721.0,1730349.0,10,1,3,31002.11,17.2,12.0,0.0,474981.0,1553596.0,0.0,0.0
1,265980.0,0,747.0,1427622.0,3,3,3,16797.52,4.8,6.0,0.0,218443.0,412610.0,0.0,0.0
1,216436.0,1,744.0,1401915.0,1,1,3,20911.97,13.5,11.0,0.0,200659.0,379016.0,0.0,0.0
1,174020.0,1,730.0,1033201.0,2,3,3,4253.34,9.8,4.0,0.0,151544.0,215292.0,0.0,0.0
0,109120.0,1,723.0,772768.0,6,3,3,5370.73,23.4,7.0,0.0,120555.0,156134.0,0.0,0.0
1,435424.0,0,671.0,1316092.0,1,3,3,15135.02,18.0,5.0,0.0,373901.0,439978.0,0.0,0.0
0,264946.0,0,6630.0,2574234.0,1,3,7,28102.14,15.8,10.0,0.0,466754.0,609290.0,0.0,0.0
1,537306.0,1,706.0,983744.0,10,3,3,14977.51,17.8,7.0,0.0,423852.0,683518.0,0.0,0.0
1,248710.0,1,718.0,621661.0,1,1,3,6268.48,46.4,4.0,0.0,233605.0,309474.0,0.0,0.0
1,399278.0,1,721.0,865868.0,9,3,3,22031.45,29.8,6.0,0.0,221844.0,372812.0,0.0,0.0
1,99999999.0,1,742.0,1303248.0,9,1,3,21068.91,12.9,12.0,0.0,341069.0,970310.0,0.0,0.0
0,660660.0,0,6540.0,1521520.0,4,1,3,26626.6,15.8,19.0,0.0,371412.0,486464.0,0.0,0.0
1,143858.0,1,711.0,847134.0,5,3,3,16236.83,13.0,13.0,0.0,200944.0,385836.0,0.0,0.0
1,155848.0,1,742.0,346104.0,0,3,3,4883.0,11.0,8.0,0.0,126293.0,281226.0,0.0,0.0
0,66638.0,1,709.0,1989490.0,1,2,5,3360.34,27.5,10.0,0.0,51205.0,506836.0,0.0,0.0
1,130526.0,1,751.0,710239.0,10,1,3,7912.55,17.0,10.0,0.0,377245.0,572484.0,0.0,0.0
0,515064.0,1,685.0,963794.0,10,3,3,13975.07,18.0,20.0,0.0,448153.0,564630.0,0.0,0.0
1,223366.0,1,747.0,1697574.0,8,1,3,27741.33,18.3,7.0,0.0,196213.0,627594.0,0.0,0.0
0,434544.0,1,7420.0,1501152.0,6,1,3,25144.22,16.5,7.0,0.0,450110.0,549758.0,0.0,0.0
